Time,value
0,-0.014173338930402124
1,0.13528622398987286
2,0.29600429565759706
3,0.4704731381835456
4,0.534364744655023
5,0.42747634878862106
6,0.5870136785293724
7,0.6901247534055756
8,0.7748538417494022
9,0.6988610613270974
10,0.9013405444080912
11,0.8578341756161317
12,0.7669271737008057
13,0.8586061879314935
14,0.9986755570368875
15,0.8754058219577201
16,0.9154677669754275
17,0.9565136242295889
18,1.0202063879454057
19,0.9412746868855969
20,1.0005365973300067
21,0.9227551282080704
22,0.618845094470689
23,0.6740527818795922
24,0.7444016231991564
25,0.49442282447862806
26,0.5687987818537908
27,0.40183473368722494
28,0.33506446909120097
29,0.288565400725796
30,0.1761459194892986
31,0.12378942278115618
32,-0.0655112356955688
33,-0.2213327713416679
34,-0.2044813426352134
35,-0.22708714630220164
36,-0.6709028097035576
37,-0.47442309367877356
38,-0.4657050141762237
39,-0.8021914068177587
40,-0.719668964319536
41,-0.841768287631542
42,-0.7562551750312393
43,-0.9440989941081305
44,-0.7960591229760492
45,-0.9029405149806027
46,-0.9791200881461003
47,-1.141983353327312
48,-0.7854347055391816
49,-1.0659671963923227
50,-1.0908723193573506
51,-1.1061080545965647
52,-0.8528054297398876
53,-0.9560433254037474
54,-0.7195383257096493
55,-0.8221401997026965
56,-0.6538232227822811
57,-0.4996793704909622
58,-0.290617322755912
59,-0.389829967630032
60,-0.19176914572063863
61,-0.279677031496128
62,-0.12907047408359498
63,-0.08240305662492912
64,0.1552005150594857
65,0.23002707623242105
66,0.1359374460765675
67,0.3657141194691614
68,0.46423948488373734
69,0.696728123396739
70,0.5745559479755057
71,0.798637377890947
72,0.8091501949602161
73,0.8138231401971059
74,0.8347343541994567
75,0.9026409601635965
76,1.0713630344341576
77,1.0290364075982512
78,1.0062950135396107
79,1.138308550424463
80,0.9689081185967147
81,1.1016641815578772
82,0.9692177556931498
83,0.8289206361584947
84,0.9211674146606343
85,1.0176223633590757
86,0.6794607625558258
87,0.5787785636854168
88,0.5460054158108769
89,0.5371298481484899
90,0.5019449448516455
91,0.20314954840997135
92,0.14285434775937583
93,0.15806374833968656
94,-0.14139694526358967
95,0.05464555969763281
96,-0.19717780157480225
97,-0.3731118646823959
98,-0.4679138971096925
99,-0.21354130429343993
100,-0.559448169132127
101,-0.587740898879196
102,-0.7912679803356322
103,-0.721694861378357
104,-0.8461277831660133
105,-0.9655654719007063
106,-0.6778621820254829
107,-1.055264822713692
108,-1.0837482771647782
109,-1.0948216084018472
110,-0.8799486452936743
111,-1.1566514856426076
112,-0.9629464143778748
113,-1.1315700096644374
114,-0.8298213503333788
115,-0.9023452633881227
116,-0.8004831002878193
117,-0.7636785506581404
118,-0.7657922327091107
119,-0.6902833988754714
120,-0.531219789082266
121,-0.3808169769036021
122,-0.38248464250467684
123,-0.10225263568081558
124,-0.11001777474370728
125,-0.023644998289507235
126,-0.07440149276259726
127,0.05112047077283438
128,0.10491571078295472
129,0.3930270337587599
130,0.46433397757687195
131,0.5033240455429365
132,0.6265783581157226
133,0.7544110804235655
134,0.6624607039302831
135,0.7792332353938359
136,0.9057093074513338
137,0.9011787941851527
138,0.94804808251525
139,0.9649846403914256
140,1.0305749564338353
141,0.8536294898176914
142,0.9750770024544976
143,0.8458731367269174
144,0.8575940115101918
145,0.9170939690886967
146,0.6892876560226993
147,0.809079045362168
148,0.9032293219747606
149,0.6401990577155412
150,0.8339370476849879
151,0.7858258498894257
152,0.40764653622554603
153,0.4403799855649391
154,0.43351496162635994
155,0.28824811104235
156,0.22399500580706894
157,-0.1163199691202223
158,-0.3723813875655447
159,-0.3242345147095859
160,-0.28499980063177405
161,-0.5086286965817693
162,-0.5189196875447529
163,-0.7438571155342159
164,-0.6738092020150978
165,-0.8398286159884486
166,-0.8089498962209669
167,-0.8135648600474101
168,-0.9477782096820266
169,-0.8533742700236799
170,-0.853820672508975
171,-0.9293517541663525
172,-0.9869986579748096
173,-1.161839202242102
174,-1.0438015092550958
175,-0.7876086057634694
176,-0.951206462823685
177,-0.8908283653199065
178,-0.7809389087820741
179,-1.0429664960237444
180,-0.745386035931951
181,-0.6782770767462074
182,-0.7065776755718715
183,-0.6401921067584576
184,-0.434093408484803
185,-0.33661589317126844
186,-0.2567169428250517
187,0.06116150675630269
188,-0.1722119545197487
189,0.09612679835417261
190,0.2930143802629214
191,0.16617596849915856
192,0.23691447178332292
193,0.5269918640753316
194,0.665513903537264
195,0.8257914370443828
196,0.8530760763027451
197,0.6512728579904639
198,0.9057419493676704
199,0.8286764205815688
200,1.0749526833155993
201,0.884087964534974
202,1.1012113347909176
203,1.0690733358541622
204,0.8916717999965291
205,1.0172305817764218
206,0.8869111514143863
207,1.1264644715673024
208,0.9036945711779457
209,0.7739492468396504
210,0.8522709062073337
211,0.8205678662464104
212,0.6101514003135718
213,0.48241589649899874
214,0.650624987176231
215,0.42628848216890136
216,0.466734653197354
217,0.15200107994411732
218,0.12349020454427997
219,0.19089918933005715
220,0.1779277055788992
221,-0.04084466306078477
222,-0.14858235612662157
223,-0.5151266015733084
224,-0.6200725158266023
225,-0.6051347747517837
226,-0.5917505874733979
227,-0.508492531500388
228,-0.6484740878196846
229,-0.8129867925666767
230,-0.8063853571463152
231,-1.024859944199141
232,-0.8872656343080578
233,-1.0376509833598244
234,-1.0412296098516571
235,-0.9693529262646419
236,-0.9015575841602654
237,-1.0996998610626143
238,-0.8965952260135781
239,-0.7411288528899029
240,-0.8351573258768847
241,-0.8060853308076951
242,-0.8344890716619713
243,-0.9037103898337916
244,-0.7638928795124956
245,-0.5264413927445942
246,-0.4493313306335007
247,-0.33356482208669974
248,-0.4290983938861313
249,-0.23318938296944067
250,0.13760729930476912
251,-0.2146865639067885
252,0.17788915428832675
253,0.10357787860331312
254,0.288533241471162
255,0.49348700848986526
256,0.4568222031032704
257,0.7216102216540414
258,0.655921725133495
259,0.5727250317733117
260,0.6309135882703676
261,0.9304446243269017
262,1.1060796287609538
263,0.8188894615473107
264,0.9439415207395712
265,0.7930256012258522
266,1.054049908719915
267,0.7769208406577255
268,0.9647853416080205
269,0.9289937642364324
270,0.8451629741882095
271,0.964988419928334
272,0.8430561057132161
273,0.7821242846330908
274,0.5938160830154772
275,0.7392554515334461
276,0.6526268984742286
277,0.5764438732682825
278,0.3662489706374662
279,0.2821575488272353
280,0.1002480641220459
281,0.1241471232612511
282,0.04552638164440127
283,-0.06230647391200929
284,-0.12330067420751287
285,-0.2711020790448109
286,-0.41812162538359054
287,-0.3566659517445465
288,-0.6589259796913277
289,-0.6997352957724043
290,-0.6512697737916744
291,-0.6401286465111105
292,-0.7774352165345524
293,-0.9321631266905432
294,-0.8922054420225529
295,-1.1286672372109545
296,-0.9606368546972063
297,-1.027849922378367
298,-1.092234359846422
299,-0.9191146981552464
300,-0.9904156233669525
301,-0.980175944548428
302,-0.8190670282977248
303,-0.9358456958226952
304,-0.7773383523318024
305,-0.8917899115228262
306,-0.7619216851024571
307,-0.6666090129444117
308,-0.40791422872053196
309,-0.43991807979788494
310,-0.4238175266080234
311,-0.3436981765497473
312,-0.2794121707882987
313,-0.22608401607311818
314,0.23187644513562009
315,0.1488257768094169
316,0.3543787768526001
317,0.3013149733758382
318,0.3350764309386364
319,0.3556813548516661
320,0.5706793026516135
321,0.712470834418397
322,0.6449608533976918
323,0.7041561893767146
324,0.9790575705071092
325,0.8558128397763485
326,0.9425924782053271
327,1.0963396604835371
328,1.0393384268897927
329,1.0020722688363994
330,0.8775154253046159
331,1.0645325264261847
332,1.03320399609322
333,1.0347504197415045
334,0.8137212561085245
335,0.9776279042810145
336,0.7021381548325085
337,0.8963537172277496
338,0.7986842809012502
339,0.6156309639398689
340,0.654210985826523
341,0.43308485299122074
342,0.31517984696450185
343,0.24719382657557273
344,0.021857809353382177
345,0.05914674591064039
346,-0.07937296974945479
347,-0.25710828752999393
348,-0.26121865484151524
349,-0.33252902104021803
350,-0.4555504693864444
351,-0.5264348596356103
352,-0.7925449175590996
353,-0.6261254571951493
354,-0.7965589920701117
355,-0.7568229777913612
356,-0.8530554233896206
357,-0.9263454833061192
358,-1.034390127942946
359,-0.9004920771755307
360,-0.98823326274452
361,-0.9954987374391061
362,-1.0699340823713315
363,-0.9871434920007104
364,-0.977716053795454
365,-1.0174661999573045
366,-0.8785224801341943
367,-0.7668034857953101
368,-0.7841022498058696
369,-0.7239838614825471
370,-0.5903356437600319
371,-0.4093191822410224
372,-0.4007865574431088
373,-0.2748500965075558
374,-0.2184018186709984
375,-0.1145668797963973
376,-0.2417947225585097
377,0.12662191846999038
378,0.15036834587863396
379,0.27249972818940554
380,0.3605510185693519
381,0.44408522252319055
382,0.6899082647390246
383,0.5774782649661907
384,0.8139760938328259
385,0.8528047408493062
386,0.7081309679717184
387,0.8168458722351014
388,0.8387842028726323
389,0.8913287283058245
390,1.0043344520669713
391,0.9407787820421736
392,0.9227622057558305
393,0.9337530181319147
394,0.7634129690740884
395,1.0633065488925644
396,1.0323888818862734
397,0.7460472253888903
398,1.0248887047577628
399,0.8666351383438046
400,0.627866734690874
401,0.7166613621289138
402,0.6510057107426113
403,0.5451363349896199
404,0.32824861897906327
405,0.1737141453247737
406,0.17426976821309986
407,0.12780320935413794
408,0.06551088308266001
409,-0.3535531638135134
410,-0.32921584058859926
411,-0.5176706718490431
412,-0.6397399112903872
413,-0.5190828277178512
414,-0.7772505465885955
415,-0.5596546486565988
416,-0.7988840861732034
417,-0.8044813882086893
418,-1.1727805257769726
419,-1.1189745174213268
420,-0.9703927067383109
421,-0.9794108326904059
422,-0.9078169273203329
423,-1.0092980070880628
424,-1.010462166817693
425,-0.9415049978579111
426,-1.0591191097296107
427,-0.8320583277900268
428,-1.0067149697056081
429,-0.8493077223109703
430,-0.7286789856713654
431,-0.6138522244449258
432,-0.6068727751551721
433,-0.5698257109351961
434,-0.5092656114267903
435,-0.320132911487206
436,-0.29270723259355896
437,-0.3249550244443646
438,-0.08425639207353083
439,0.0653835188726749
440,0.17729145693800605
441,0.22887062841559763
442,0.2896745582912954
443,0.29174458211977644
444,0.535194459979134
445,0.5903345715769827
446,0.4887014769919077
447,0.459803349503207
448,0.7507581900329147
449,0.9194367242804807
450,0.8516424771217399
451,0.9387956438038385
452,0.9661188607763874
453,1.0496331140985649
454,0.9468507420839589
455,1.0547393787982613
456,1.0245584920427446
457,0.9514526626194584
458,0.8974401863556856
459,1.014442516497653
460,0.9366499469633236
461,0.6569070894933392
462,0.7162045573449424
463,0.7075740530995214
464,0.5991576833355384
465,0.5322895307783787
466,0.5417505797284066
467,0.20083440010250303
468,0.1460313710245883
469,0.2405943441914096
470,-0.08638917474634887
471,-0.07515175761209039
472,-0.20379161555056577
